candidate,fold,Sample,Coverage_effective,round,stop_eligible,probability_stop
legacy_historical_leaky_binary,1,SRR13386177,10X,1,0,0.00426569764755306
legacy_historical_leaky_binary,1,SRR13386177,10X,2,1,0.7617833440323413
legacy_historical_leaky_binary,1,SRR13386177,10X,3,1,0.1486070608970754
legacy_historical_leaky_binary,1,SRR13386177,10X,4,1,0.0988289343873352
legacy_historical_leaky_binary,1,SRR13386177,163X,1,0,0.020858248481304072
legacy_historical_leaky_binary,1,SRR13386177,163X,2,0,0.06066032399440428
legacy_historical_leaky_binary,1,SRR13386177,163X,3,0,0.1499383429919916
legacy_historical_leaky_binary,1,SRR13386177,163X,4,0,0.17473776803554494
legacy_historical_leaky_binary,1,SRR13386177,20X,1,0,0.002961085997067623
legacy_historical_leaky_binary,1,SRR13386177,20X,2,0,0.13343246722824517
legacy_historical_leaky_binary,1,SRR13386177,20X,3,0,0.11951859005468327
legacy_historical_leaky_binary,1,SRR13386177,20X,4,0,0.129705463001616
legacy_historical_leaky_binary,1,SRR13386177,40X,1,0,0.012880303400372854
legacy_historical_leaky_binary,1,SRR13386177,40X,2,0,0.07216545230326839
legacy_historical_leaky_binary,1,SRR13386177,40X,3,1,0.786597193159068
legacy_historical_leaky_binary,1,SRR13386177,40X,4,1,0.779484927603966
legacy_historical_leaky_binary,1,SRR21362351,10X,1,0,0.003297085142553241
legacy_historical_leaky_binary,1,SRR21362351,10X,2,0,0.1547217048191634
legacy_historical_leaky_binary,1,SRR21362351,10X,3,0,0.12981685684562994
legacy_historical_leaky_binary,1,SRR21362351,10X,4,0,0.1998142562487559
legacy_historical_leaky_binary,1,SRR21362351,20X,1,0,0.00011824619124237989
legacy_historical_leaky_binary,1,SRR21362351,20X,2,0,0.05054729475769767
legacy_historical_leaky_binary,1,SRR21362351,20X,3,0,0.25051982979367615
legacy_historical_leaky_binary,1,SRR21362351,20X,4,0,0.21649438316207864
legacy_historical_leaky_binary,1,SRR21362351,40X,1,0,0.00011824619124237989
legacy_historical_leaky_binary,1,SRR21362351,40X,2,0,0.02821915205537521
legacy_historical_leaky_binary,1,SRR21362351,40X,3,0,0.1174577050948158
legacy_historical_leaky_binary,1,SRR21362351,40X,4,0,0.13839547219994125
legacy_historical_leaky_binary,1,SRR21362351,77X,1,0,0.0008338950462042119
legacy_historical_leaky_binary,1,SRR21362351,77X,2,0,0.01773326120361395
legacy_historical_leaky_binary,1,SRR21362351,77X,3,0,0.17651387797579235
legacy_historical_leaky_binary,1,SRR21362351,77X,4,0,0.24600324792873407
legacy_historical_leaky_binary,1,SRR21415604,10X,1,0,0.0035624483527331822
legacy_historical_leaky_binary,1,SRR21415604,10X,2,0,0.2020039152643439
legacy_historical_leaky_binary,1,SRR21415604,10X,3,0,0.24801635161958344
legacy_historical_leaky_binary,1,SRR21415604,10X,4,0,0.23314714838369444
legacy_historical_leaky_binary,1,SRR21415604,142X,1,0,0.01284656468517585
legacy_historical_leaky_binary,1,SRR21415604,142X,2,0,0.0833075158307701
legacy_historical_leaky_binary,1,SRR21415604,142X,3,0,0.34610909490464253
legacy_historical_leaky_binary,1,SRR21415604,142X,4,0,0.31975598726534443
legacy_historical_leaky_binary,1,SRR21415604,20X,1,0,0.012933164223588724
legacy_historical_leaky_binary,1,SRR21415604,20X,2,0,0.08431499296885789
legacy_historical_leaky_binary,1,SRR21415604,20X,3,1,0.87959551806455
legacy_historical_leaky_binary,1,SRR21415604,20X,4,1,0.8899778510992359
legacy_historical_leaky_binary,1,SRR21415604,40X,1,0,0.011169193512659046
legacy_historical_leaky_binary,1,SRR21415604,40X,2,1,0.8906461846867019
legacy_historical_leaky_binary,1,SRR21415604,40X,3,1,0.604582123204875
legacy_historical_leaky_binary,1,SRR21415604,40X,4,1,0.41664935256217056
legacy_historical_leaky_binary,1,SRR22823170,10X,1,0,0.01630574020050153
legacy_historical_leaky_binary,1,SRR22823170,10X,2,0,0.21038430328095778
legacy_historical_leaky_binary,1,SRR22823170,10X,3,1,0.707636204542148
legacy_historical_leaky_binary,1,SRR22823170,10X,4,1,0.41094464059670366
legacy_historical_leaky_binary,1,SRR22823170,20X,1,0,0.01621081194229811
legacy_historical_leaky_binary,1,SRR22823170,20X,2,0,0.25271341156300203
legacy_historical_leaky_binary,1,SRR22823170,20X,3,1,0.7711825728293756
legacy_historical_leaky_binary,1,SRR22823170,20X,4,1,0.5391647419300013
legacy_historical_leaky_binary,1,SRR22823170,348X,1,0,0.03849169338933301
legacy_historical_leaky_binary,1,SRR22823170,348X,2,0,0.0910786583878469
legacy_historical_leaky_binary,1,SRR22823170,348X,3,0,0.20148603702210682
legacy_historical_leaky_binary,1,SRR22823170,348X,4,0,0.28618849064002033
legacy_historical_leaky_binary,1,SRR22823170,40X,1,0,0.011443915004459794
legacy_historical_leaky_binary,1,SRR22823170,40X,2,0,0.08726998479886315
legacy_historical_leaky_binary,1,SRR22823170,40X,3,0,0.3393560275770821
legacy_historical_leaky_binary,1,SRR22823170,40X,4,1,0.7938181743083708
legacy_historical_leaky_binary,1,SRR23886137,10X,1,0,0.001938634540756943
legacy_historical_leaky_binary,1,SRR23886137,10X,2,0,0.09068043545288013
legacy_historical_leaky_binary,1,SRR23886137,10X,3,0,0.3492470454768658
legacy_historical_leaky_binary,1,SRR23886137,10X,4,0,0.40520203605077953
legacy_historical_leaky_binary,1,SRR23886137,20X,1,0,0.00011824619124237989
legacy_historical_leaky_binary,1,SRR23886137,20X,2,1,0.8836319332804123
legacy_historical_leaky_binary,1,SRR23886137,20X,3,1,0.43886500189162464
legacy_historical_leaky_binary,1,SRR23886137,20X,4,1,0.39688047436659063
legacy_historical_leaky_binary,1,SRR23886137,31X,1,0,0.0035318580958306933
