candidate,fold,Sample,Coverage_effective,round,true_class,predicted_class,confidence,probability_class_0,probability_class_1,probability_class_2
legacy_full_retrospective,1,SRR13386177,10X,1,0,2,0.8463199011475957,0.05080443543012889,0.10287566342227493,0.8463199011475957
legacy_full_retrospective,1,SRR13386177,10X,2,0,2,0.6315347653292698,0.24586869503045974,0.12259653964027022,0.6315347653292698
legacy_full_retrospective,1,SRR13386177,10X,3,0,2,0.907541844334848,0.04179795519473381,0.05066020047041807,0.907541844334848
legacy_full_retrospective,1,SRR13386177,10X,4,0,2,0.9144577086138682,0.03322992184199221,0.05231236954413964,0.9144577086138682
legacy_full_retrospective,1,SRR13386177,10X,5,0,2,0.8371716639389445,0.05036429512104622,0.11246404094000922,0.8371716639389445
legacy_full_retrospective,1,SRR13386177,163X,1,2,2,0.6876531604478484,0.1634482823685467,0.14889855718360492,0.6876531604478484
legacy_full_retrospective,1,SRR13386177,163X,2,2,2,0.7930249264142019,0.10422487810931204,0.10275019547648641,0.7930249264142019
legacy_full_retrospective,1,SRR13386177,163X,3,2,2,0.7794899189176269,0.1250242315336655,0.0954858495487078,0.7794899189176269
legacy_full_retrospective,1,SRR13386177,163X,4,2,2,0.8231260781015799,0.06606981095424486,0.11080411094417507,0.8231260781015799
legacy_full_retrospective,1,SRR13386177,163X,5,2,2,0.6565959285126065,0.0955536881881221,0.24785038329927075,0.6565959285126065
legacy_full_retrospective,1,SRR13386177,20X,1,2,2,0.8655156155890458,0.03266884710570976,0.10181553730524363,0.8655156155890458
legacy_full_retrospective,1,SRR13386177,20X,2,2,2,0.9401360308691963,0.01888672983312509,0.04097723929767866,0.9401360308691963
legacy_full_retrospective,1,SRR13386177,20X,3,2,2,0.938195971187964,0.019304839501234756,0.042499189310801225,0.938195971187964
legacy_full_retrospective,1,SRR13386177,20X,4,2,2,0.94445016253755,0.018701664898060154,0.03684817256438974,0.94445016253755
legacy_full_retrospective,1,SRR13386177,20X,5,2,2,0.8569082489751761,0.0317973824515763,0.11129436857324718,0.8569082489751761
legacy_full_retrospective,1,SRR13386177,40X,1,1,2,0.721813890060212,0.11809827060819467,0.1600878393315929,0.721813890060212
legacy_full_retrospective,1,SRR13386177,40X,2,1,2,0.5769559179216421,0.07286187999631392,0.35018220208204376,0.5769559179216421
legacy_full_retrospective,1,SRR13386177,40X,3,1,2,0.47267161440602246,0.07309129312704284,0.4542370924669347,0.47267161440602246
legacy_full_retrospective,1,SRR13386177,40X,4,1,1,0.5284313023720919,0.0791061511587827,0.5284313023720919,0.39246254646912526
legacy_full_retrospective,1,SRR13386177,40X,5,1,1,0.5318063156784576,0.075980339470471,0.5318063156784576,0.3922133448510713
legacy_full_retrospective,1,SRR21362351,10X,1,2,2,0.8272015411735866,0.040718105076909906,0.1320803537495027,0.8272015411735866
legacy_full_retrospective,1,SRR21362351,10X,2,2,2,0.8916651754310035,0.030111807921669387,0.07822301664732682,0.8916651754310035
legacy_full_retrospective,1,SRR21362351,10X,3,2,2,0.8956056057829391,0.027504665064526524,0.0768897291525341,0.8956056057829391
legacy_full_retrospective,1,SRR21362351,10X,4,2,2,0.88898326961721,0.03742069169023057,0.07359603869255903,0.88898326961721
legacy_full_retrospective,1,SRR21362351,10X,5,2,2,0.8415559224177126,0.06425741067455591,0.09418666690773103,0.8415559224177126
legacy_full_retrospective,1,SRR21362351,20X,1,2,2,0.7798371654845486,0.04061997096598926,0.17954286354946142,0.7798371654845486
legacy_full_retrospective,1,SRR21362351,20X,2,2,2,0.7064637104343866,0.05200856747673912,0.24152772208887402,0.7064637104343866
legacy_full_retrospective,1,SRR21362351,20X,3,2,2,0.8355418275720596,0.07490700404511413,0.08955116838282581,0.8355418275720596
legacy_full_retrospective,1,SRR21362351,20X,4,2,2,0.8720725378017868,0.0519558620061057,0.07597160019210719,0.8720725378017868
legacy_full_retrospective,1,SRR21362351,20X,5,2,2,0.7619733674421496,0.04503848097150474,0.19298815158634508,0.7619733674421496
legacy_full_retrospective,1,SRR21362351,40X,1,2,2,0.7331906875389141,0.051079224347635385,0.21573008811344965,0.7331906875389141
legacy_full_retrospective,1,SRR21362351,40X,2,2,2,0.8462272025217069,0.0372233153955122,0.11654948208278057,0.8462272025217069
legacy_full_retrospective,1,SRR21362351,40X,3,2,2,0.8747413267824826,0.03115008692505913,0.09410858629245793,0.8747413267824826
legacy_full_retrospective,1,SRR21362351,40X,4,2,2,0.8542142919006033,0.04219913075490452,0.1035865773444918,0.8542142919006033
legacy_full_retrospective,1,SRR21362351,40X,5,2,2,0.8551976013491648,0.035510313528559496,0.10929208512227538,0.8551976013491648
legacy_full_retrospective,1,SRR21362351,77X,1,2,2,0.7539596248219186,0.05763044679045362,0.18840992838762716,0.7539596248219186
legacy_full_retrospective,1,SRR21362351,77X,2,2,2,0.8512391740976152,0.040035124767333806,0.10872570113505117,0.8512391740976152
legacy_full_retrospective,1,SRR21362351,77X,3,2,2,0.842024690739086,0.04952895758291784,0.10844635167799589,0.842024690739086
legacy_full_retrospective,1,SRR21362351,77X,4,2,2,0.8584516651935381,0.03724705082928767,0.10430128397717406,0.8584516651935381
legacy_full_retrospective,1,SRR21362351,77X,5,2,2,0.664833365543097,0.07654573597951199,0.25862089847739045,0.664833365543097
legacy_full_retrospective,1,SRR21415604,10X,1,2,2,0.6295466777012309,0.1277326134091012,0.24272070888966804,0.6295466777012309
legacy_full_retrospective,1,SRR21415604,10X,2,2,2,0.7027288155607512,0.11052298195750752,0.18674820248174107,0.7027288155607512
legacy_full_retrospective,1,SRR21415604,10X,3,2,2,0.7140270224338267,0.12198173917251477,0.16399123839365834,0.7140270224338267
legacy_full_retrospective,1,SRR21415604,10X,4,2,2,0.7204274015481764,0.10799155158232715,0.17158104686949624,0.7204274015481764
legacy_full_retrospective,1,SRR21415604,10X,5,2,2,0.6654409441937146,0.16322829973927072,0.1713307560670145,0.6654409441937146
legacy_full_retrospective,1,SRR21415604,142X,1,2,2,0.58224206990963,0.18502275257197012,0.23273517751839962,0.58224206990963
legacy_full_retrospective,1,SRR21415604,142X,2,2,2,0.6177801975485664,0.1665007889763577,0.2157190134750756,0.6177801975485664
legacy_full_retrospective,1,SRR21415604,142X,3,2,2,0.6351908000394708,0.1392313487595995,0.2255778512009295,0.6351908000394708
legacy_full_retrospective,1,SRR21415604,142X,4,2,2,0.5659281473876507,0.19292763193180595,0.241144220680543,0.5659281473876507
legacy_full_retrospective,1,SRR21415604,142X,5,2,2,0.5532959097432782,0.15857366008747587,0.2881304301692457,0.5532959097432782
legacy_full_retrospective,1,SRR21415604,20X,1,1,2,0.5718568133076254,0.2721286128837519,0.1560145738086226,0.5718568133076254
legacy_full_retrospective,1,SRR21415604,20X,2,1,2,0.5778077743860373,0.2276727581830323,0.19451946743093015,0.5778077743860373
legacy_full_retrospective,1,SRR21415604,20X,3,1,2,0.4742090665707569,0.22081236519887867,0.3049785682303644,0.4742090665707569
legacy_full_retrospective,1,SRR21415604,20X,4,1,2,0.39588931988490805,0.21541077905296174,0.38869990106213026,0.39588931988490805
legacy_full_retrospective,1,SRR21415604,20X,5,1,2,0.5646220679864978,0.26383488146593775,0.17154305054756425,0.5646220679864978
legacy_full_retrospective,1,SRR21415604,40X,1,0,2,0.47043042206133384,0.20535789499228266,0.3242116829463831,0.47043042206133384
legacy_full_retrospective,1,SRR21415604,40X,2,0,1,0.45379970831954963,0.33314092275118923,0.45379970831954963,0.21305936892926128
legacy_full_retrospective,1,SRR21415604,40X,3,0,1,0.47714138141942164,0.23133770993928846,0.47714138141942164,0.2915209086412904
legacy_full_retrospective,1,SRR21415604,40X,4,0,1,0.5002524797269288,0.16550980825233058,0.5002524797269288,0.3342377120207409
legacy_full_retrospective,1,SRR21415604,40X,5,0,1,0.5687686269127146,0.13357444961606313,0.5687686269127146,0.2976569234712228
legacy_full_retrospective,1,SRR22823170,10X,1,1,0,0.6287571783177706,0.6287571783177706,0.18098071611879893,0.19026210556343087
legacy_full_retrospective,1,SRR22823170,10X,2,1,0,0.4777790587316096,0.4777790587316096,0.23467415125285027,0.2875467900155402
legacy_full_retrospective,1,SRR22823170,10X,3,1,0,0.4888762966386301,0.4888762966386301,0.2735407263968138,0.237582976964556
legacy_full_retrospective,1,SRR22823170,10X,4,1,0,0.4798137462662971,0.4798137462662971,0.23886541831911726,0.2813208354145855
