candidate,fold,Sample,Coverage_effective,true_class,optimal_round,predicted_class_at_stop,selected_class,selected_round,confidence_at_stop,unsafe_early_stop,severe_unsafe_stop,premature_rounds,excess_rounds,absolute_round_error,rounds_saved,qv_loss_vs_r5,busco_loss_vs_r5,quality_failure
always_r1,1,SRR13386177,10X,0,2,0,0,1,,1,0,1,0,1,4,-0.009836285675508094,0.0,0
always_r1,1,SRR13386177,163X,2,5,0,0,1,,1,1,4,0,4,4,-0.014095349134937152,0.9000000000000057,0
always_r1,1,SRR13386177,20X,2,5,0,0,1,,1,1,4,0,4,4,-0.006044241669910022,0.0,0
always_r1,1,SRR13386177,40X,1,3,0,0,1,,1,1,2,0,2,4,-0.006210241250437676,1.7999999999999972,1
always_r1,1,SRR21362351,10X,2,5,0,0,1,,1,1,4,0,4,4,-0.0068406513427579085,0.0,0
always_r1,1,SRR21362351,20X,2,5,0,0,1,,1,1,4,0,4,4,-0.008990220205763677,-1.7000000000000028,0
always_r1,1,SRR21362351,40X,2,5,0,0,1,,1,1,4,0,4,4,-0.011029921387532227,-1.7999999999999972,0
always_r1,1,SRR21362351,77X,2,5,0,0,1,,1,1,4,0,4,4,-0.01485231326217118,1.7000000000000028,1
always_r1,1,SRR21415604,10X,2,5,0,0,1,,1,1,4,0,4,4,-0.01351862348414734,-0.8999999999999986,0
always_r1,1,SRR21415604,142X,2,5,0,0,1,,1,1,4,0,4,4,-0.016722892312710513,1.7999999999999972,1
always_r1,1,SRR21415604,20X,1,3,0,0,1,,1,1,2,0,2,4,-0.005630759516922268,0.8000000000000043,0
always_r1,1,SRR21415604,40X,0,2,0,0,1,,1,0,1,0,1,4,-0.008122607440986584,2.5999999999999943,1
always_r1,1,SRR22823170,10X,1,3,0,0,1,,1,1,2,0,2,4,-0.08383603701155096,0.0,0
always_r1,1,SRR22823170,20X,1,3,0,0,1,,1,1,2,0,2,4,-0.0274347221368636,-2.5999999999999943,0
always_r1,1,SRR22823170,348X,2,5,0,0,1,,1,1,4,0,4,4,-0.017885910035646546,-3.5,0
always_r1,1,SRR22823170,40X,1,4,0,0,1,,1,1,3,0,3,4,-0.012770648478385382,-1.7000000000000028,0
always_r1,1,SRR23886137,10X,2,5,0,0,1,,1,1,4,0,4,4,-0.02418349421668964,-2.599999999999998,0
always_r1,1,SRR23886137,20X,0,2,0,0,1,,1,0,1,0,1,4,-0.012410811764771879,-5.200000000000003,0
always_r1,1,SRR23886137,31X,2,5,0,0,1,,1,1,4,0,4,4,-0.010185497242007457,-2.6000000000000014,0
always_r1,1,SRR23886137,40X,2,5,0,0,1,,1,1,4,0,4,4,-0.010185497242007457,-2.6000000000000014,0
always_r1,1,SRR28811885,10X,1,4,0,0,1,,1,1,3,0,3,4,-0.00589809001199626,0.0,0
always_r1,1,SRR28811885,20X,0,2,0,0,1,,1,0,1,0,1,4,-0.0029006018045443227,0.0,0
always_r1,1,SRR28811885,40X,0,2,0,0,1,,1,0,1,0,1,4,-0.003361957363770429,0.7999999999999972,0
always_r1,1,SRR28811885,419X,2,5,0,0,1,,1,1,4,0,4,4,-0.019044244971563984,0.0,0
always_r1,2,SRR13957660,10X,0,2,0,0,1,,1,0,1,0,1,4,-0.03243376269517029,-2.5999999999999943,0
always_r1,2,SRR13957660,20X,1,4,0,0,1,,1,1,3,0,3,4,-0.02211291744940702,0.8999999999999915,0
always_r1,2,SRR13957660,40X,2,5,0,0,1,,1,1,4,0,4,4,-0.008628061180827373,-2.6000000000000085,0
always_r1,2,SRR13957660,46X,2,5,0,0,1,,1,1,4,0,4,4,-0.011059247044027387,-2.6000000000000085,0
always_r1,2,SRR13957676,10X,2,5,0,0,1,,1,1,4,0,4,4,-0.009852613419338851,-1.7999999999999972,0
always_r1,2,SRR13957676,20X,2,5,0,0,1,,1,1,4,0,4,4,-0.004700603622865174,-0.8999999999999915,0
always_r1,2,SRR13957676,211X,2,5,0,0,1,,1,1,4,0,4,4,-0.019558408693988838,-1.7999999999999972,0
always_r1,2,SRR13957676,40X,2,5,0,0,1,,1,1,4,0,4,4,-0.00484575627602446,0.0,0
always_r1,2,SRR23239696,10X,2,5,0,0,1,,1,1,4,0,4,4,-0.038559073309388125,0.0,0
always_r1,2,SRR23239696,20X,2,5,0,0,1,,1,1,4,0,4,4,-0.025505659490560717,-0.8000000000000007,0
always_r1,2,SRR23239696,38X,2,5,0,0,1,,1,1,4,0,4,4,-0.020403081087618347,1.8000000000000043,1
