candidate,fold,Sample,Coverage_effective,round,material_stop_eligible,probability_stop
legacy_historical_leaky_material,1,SRR13386177,10X,1,1,0.9723859256533685
legacy_historical_leaky_material,1,SRR13386177,10X,2,1,0.964480467225411
legacy_historical_leaky_material,1,SRR13386177,10X,3,1,0.996899990062127
legacy_historical_leaky_material,1,SRR13386177,10X,4,1,0.9960791836308593
legacy_historical_leaky_material,1,SRR13386177,163X,1,1,0.8450009108090331
legacy_historical_leaky_material,1,SRR13386177,163X,2,1,0.9266088435079333
legacy_historical_leaky_material,1,SRR13386177,163X,3,1,0.9262191591842686
legacy_historical_leaky_material,1,SRR13386177,163X,4,1,0.9649522893041832
legacy_historical_leaky_material,1,SRR13386177,20X,1,1,0.9431928594849563
legacy_historical_leaky_material,1,SRR13386177,20X,2,1,0.9541540704488497
legacy_historical_leaky_material,1,SRR13386177,20X,3,1,0.9879503725826241
legacy_historical_leaky_material,1,SRR13386177,20X,4,1,0.98009341089688
legacy_historical_leaky_material,1,SRR13386177,40X,1,0,0.8304171922938371
legacy_historical_leaky_material,1,SRR13386177,40X,2,1,0.9181030868937681
legacy_historical_leaky_material,1,SRR13386177,40X,3,1,0.9250772177306397
legacy_historical_leaky_material,1,SRR13386177,40X,4,1,0.9680059823483346
legacy_historical_leaky_material,1,SRR21362351,10X,1,1,0.9377735463203163
legacy_historical_leaky_material,1,SRR21362351,10X,2,1,0.9835386260835777
legacy_historical_leaky_material,1,SRR21362351,10X,3,1,0.9983002851218248
legacy_historical_leaky_material,1,SRR21362351,10X,4,1,0.9920944097156688
legacy_historical_leaky_material,1,SRR21362351,20X,1,1,0.7050794185909751
legacy_historical_leaky_material,1,SRR21362351,20X,2,1,0.6957703309961671
legacy_historical_leaky_material,1,SRR21362351,20X,3,1,0.8823600369441954
legacy_historical_leaky_material,1,SRR21362351,20X,4,1,0.9059640989596554
legacy_historical_leaky_material,1,SRR21362351,40X,1,1,0.3083963624269278
legacy_historical_leaky_material,1,SRR21362351,40X,2,1,0.8051558433505686
legacy_historical_leaky_material,1,SRR21362351,40X,3,1,0.9168644585244928
legacy_historical_leaky_material,1,SRR21362351,40X,4,1,0.9752228575934248
legacy_historical_leaky_material,1,SRR21362351,77X,1,0,0.25263623806587676
legacy_historical_leaky_material,1,SRR21362351,77X,2,0,0.5578136576175677
legacy_historical_leaky_material,1,SRR21362351,77X,3,0,0.7727480277631698
legacy_historical_leaky_material,1,SRR21362351,77X,4,0,0.9117424339422563
legacy_historical_leaky_material,1,SRR21415604,10X,1,1,0.8376655287593252
legacy_historical_leaky_material,1,SRR21415604,10X,2,1,0.8628330123836523
legacy_historical_leaky_material,1,SRR21415604,10X,3,1,0.9721927300199588
legacy_historical_leaky_material,1,SRR21415604,10X,4,1,0.9742114855474197
legacy_historical_leaky_material,1,SRR21415604,142X,1,0,0.31382926083527096
legacy_historical_leaky_material,1,SRR21415604,142X,2,0,0.5397194510613861
legacy_historical_leaky_material,1,SRR21415604,142X,3,0,0.8297225256335772
legacy_historical_leaky_material,1,SRR21415604,142X,4,1,0.7759823960783272
legacy_historical_leaky_material,1,SRR21415604,20X,1,0,0.6420066608518331
legacy_historical_leaky_material,1,SRR21415604,20X,2,1,0.7990782479949762
legacy_historical_leaky_material,1,SRR21415604,20X,3,1,0.9602218924366663
legacy_historical_leaky_material,1,SRR21415604,20X,4,1,0.9632985882392247
legacy_historical_leaky_material,1,SRR21415604,40X,1,0,0.480252665351394
legacy_historical_leaky_material,1,SRR21415604,40X,2,0,0.7044002368633133
legacy_historical_leaky_material,1,SRR21415604,40X,3,1,0.9518453479712653
legacy_historical_leaky_material,1,SRR21415604,40X,4,1,0.9280060449413569
legacy_historical_leaky_material,1,SRR22823170,10X,1,0,0.6027910442569285
legacy_historical_leaky_material,1,SRR22823170,10X,2,1,0.677710480035812
legacy_historical_leaky_material,1,SRR22823170,10X,3,1,0.7859163279893326
legacy_historical_leaky_material,1,SRR22823170,10X,4,1,0.8244917176775126
legacy_historical_leaky_material,1,SRR22823170,20X,1,1,0.646201419689128
legacy_historical_leaky_material,1,SRR22823170,20X,2,1,0.8590506036926601
legacy_historical_leaky_material,1,SRR22823170,20X,3,1,0.88401375440378
legacy_historical_leaky_material,1,SRR22823170,20X,4,1,0.9515408797378412
legacy_historical_leaky_material,1,SRR22823170,348X,1,1,0.4727014740993279
legacy_historical_leaky_material,1,SRR22823170,348X,2,1,0.8473172670585489
legacy_historical_leaky_material,1,SRR22823170,348X,3,1,0.8754194360103934
legacy_historical_leaky_material,1,SRR22823170,348X,4,1,0.9462825996242558
legacy_historical_leaky_material,1,SRR22823170,40X,1,0,0.5443661166026661
legacy_historical_leaky_material,1,SRR22823170,40X,2,1,0.8446300647052627
legacy_historical_leaky_material,1,SRR22823170,40X,3,1,0.9512591333677761
legacy_historical_leaky_material,1,SRR22823170,40X,4,1,0.9148288982119371
legacy_historical_leaky_material,1,SRR23886137,10X,1,1,0.5025399928939024
legacy_historical_leaky_material,1,SRR23886137,10X,2,1,0.6145954644303889
legacy_historical_leaky_material,1,SRR23886137,10X,3,1,0.8910527075412306
legacy_historical_leaky_material,1,SRR23886137,10X,4,1,0.8864254444029496
legacy_historical_leaky_material,1,SRR23886137,20X,1,1,0.5973785754235243
legacy_historical_leaky_material,1,SRR23886137,20X,2,1,0.72102903089396
legacy_historical_leaky_material,1,SRR23886137,20X,3,1,0.9519716530407962
legacy_historical_leaky_material,1,SRR23886137,20X,4,1,0.9710032166322641
legacy_historical_leaky_material,1,SRR23886137,31X,1,1,0.5566862068903053
legacy_historical_leaky_material,1,SRR23886137,31X,2,1,0.9040460472498663
legacy_historical_leaky_material,1,SRR23886137,31X,3,1,0.9101228500280185
legacy_historical_leaky_material,1,SRR23886137,31X,4,1,0.9509150782636085
legacy_historical_leaky_material,1,SRR23886137,40X,1,1,0.5566862068903053
legacy_historical_leaky_material,1,SRR23886137,40X,2,1,0.9040460472498663
legacy_historical_leaky_material,1,SRR23886137,40X,3,1,0.9101228500280185
legacy_historical_leaky_material,1,SRR23886137,40X,4,1,0.9509150782636085
